fold,model,meta_source_row_id,actual,prediction
fold_1,dummy_median,854,534640.0,475000.0
fold_1,dummy_median,853,575550.0,475000.0
fold_1,dummy_median,851,415000.0,475000.0
fold_1,dummy_median,857,732000.0,475000.0
fold_1,dummy_median,852,297000.0,475000.0
fold_1,dummy_median,855,352500.0,475000.0
fold_1,dummy_median,856,488000.0,475000.0
fold_1,dummy_median,914,368000.0,475000.0
fold_1,dummy_median,899,588000.0,475000.0
fold_1,dummy_median,881,1405000.0,475000.0
fold_1,dummy_median,905,755000.0,475000.0
fold_1,dummy_median,889,461000.0,475000.0
fold_1,dummy_median,877,215000.0,475000.0
fold_1,dummy_median,884,285000.0,475000.0
fold_1,dummy_median,930,530000.0,475000.0
fold_1,dummy_median,931,818000.0,475000.0
fold_1,dummy_median,864,290000.0,475000.0
fold_1,dummy_median,924,572500.0,475000.0
fold_1,dummy_median,4402,176400.0,475000.0
fold_1,dummy_median,909,110700.0,475000.0
fold_1,dummy_median,904,464000.0,475000.0
fold_1,dummy_median,885,475000.0,475000.0
fold_1,dummy_median,868,366500.0,475000.0
fold_1,dummy_median,908,305000.0,475000.0
fold_1,dummy_median,912,319950.0,475000.0
fold_1,dummy_median,919,442500.0,475000.0
fold_1,dummy_median,892,247000.0,475000.0
fold_1,dummy_median,911,350000.0,475000.0
fold_1,dummy_median,890,810000.0,475000.0
fold_1,dummy_median,932,640000.0,475000.0
fold_1,dummy_median,901,482500.0,475000.0
fold_1,dummy_median,917,1000000.0,475000.0
fold_1,dummy_median,903,869000.0,475000.0
fold_1,dummy_median,898,373000.0,475000.0
fold_1,dummy_median,4404,646212.5,475000.0
fold_1,dummy_median,928,1190000.0,475000.0
fold_1,dummy_median,895,333000.0,475000.0
fold_1,dummy_median,923,446000.0,475000.0
fold_1,dummy_median,860,290000.0,475000.0
fold_1,dummy_median,925,477000.0,475000.0
fold_1,dummy_median,4403,193000.0,475000.0
fold_1,dummy_median,920,485000.0,475000.0
fold_1,dummy_median,916,611000.0,475000.0
fold_1,dummy_median,902,251200.0,475000.0
fold_1,dummy_median,888,241000.0,475000.0
fold_1,dummy_median,886,386591.0,475000.0
fold_1,dummy_median,4399,195000.0,475000.0
fold_1,dummy_median,921,367000.0,475000.0
fold_1,dummy_median,893,296500.0,475000.0
fold_1,dummy_median,866,339000.0,475000.0
fold_1,dummy_median,858,215000.0,475000.0
fold_1,dummy_median,879,359950.0,475000.0
fold_1,dummy_median,933,298450.0,475000.0
fold_1,dummy_median,882,390000.0,475000.0
fold_1,dummy_median,934,575000.0,475000.0
fold_1,dummy_median,907,485000.0,475000.0
fold_1,dummy_median,878,762000.0,475000.0
fold_1,dummy_median,927,462000.0,475000.0
fold_1,dummy_median,880,480000.0,475000.0
fold_1,dummy_median,872,280000.0,475000.0
fold_1,dummy_median,4400,257500.0,475000.0
fold_1,dummy_median,906,280000.0,475000.0
fold_1,dummy_median,897,565000.0,475000.0
fold_1,dummy_median,863,1216000.0,475000.0
fold_1,dummy_median,918,307000.0,475000.0
fold_1,dummy_median,865,487250.0,475000.0
fold_1,dummy_median,869,462000.0,475000.0
fold_1,dummy_median,873,210000.0,475000.0
fold_1,dummy_median,883,413500.0,475000.0
fold_1,dummy_median,891,885000.0,475000.0
fold_1,dummy_median,4401,692000.0,475000.0
fold_1,dummy_median,896,602000.0,475000.0
fold_1,dummy_median,867,440000.0,475000.0
fold_1,dummy_median,910,850000.0,475000.0
fold_1,dummy_median,915,433500.0,475000.0
fold_1,dummy_median,861,475000.0,475000.0
fold_1,dummy_median,922,429000.0,475000.0
fold_1,dummy_median,874,690000.0,475000.0
fold_1,dummy_median,870,560000.0,475000.0
fold_1,dummy_median,887,524950.0,475000.0
fold_1,dummy_median,875,256500.0,475000.0
fold_1,dummy_median,859,592500.0,475000.0
fold_1,dummy_median,871,285000.0,475000.0
fold_1,dummy_median,900,485000.0,475000.0
fold_1,dummy_median,894,141800.0,475000.0
fold_1,dummy_median,876,411000.0,475000.0
fold_1,dummy_median,862,320000.0,475000.0
fold_1,dummy_median,926,518000.0,475000.0
fold_1,dummy_median,913,700000.0,475000.0
fold_1,dummy_median,929,137000.0,475000.0
fold_1,dummy_median,1028,879950.0,475000.0
fold_1,dummy_median,989,315000.0,475000.0
fold_1,dummy_median,976,452000.0,475000.0
fold_1,dummy_median,1026,423000.0,475000.0
fold_1,dummy_median,995,699000.0,475000.0
fold_1,dummy_median,1009,475000.0,475000.0
fold_1,dummy_median,981,326000.0,475000.0
fold_1,dummy_median,1040,772000.0,475000.0
fold_1,dummy_median,946,250000.0,475000.0
fold_1,dummy_median,944,192500.0,475000.0
fold_1,dummy_median,1021,325000.0,475000.0
fold_1,dummy_median,4343,291000.0,475000.0
fold_1,dummy_median,984,300000.0,475000.0
fold_1,dummy_median,1036,860000.0,475000.0
fold_1,dummy_median,940,520000.0,475000.0
fold_1,dummy_median,967,300000.0,475000.0
fold_1,dummy_median,949,639000.0,475000.0
fold_1,dummy_median,1043,490000.0,475000.0
fold_1,dummy_median,4407,317061.88,475000.0
fold_1,dummy_median,943,390000.0,475000.0
fold_1,dummy_median,955,467000.0,475000.0
fold_1,dummy_median,1017,372500.0,475000.0
fold_1,dummy_median,970,458000.0,475000.0
fold_1,dummy_median,969,387500.0,475000.0
fold_1,dummy_median,1014,345000.0,475000.0
fold_1,dummy_median,1032,439000.0,475000.0
fold_1,dummy_median,998,749950.0,475000.0
fold_1,dummy_median,1020,507500.0,475000.0
fold_1,dummy_median,952,405000.0,475000.0
fold_1,dummy_median,951,675000.0,475000.0
fold_1,dummy_median,971,1212500.0,475000.0
fold_1,dummy_median,964,570000.0,475000.0
fold_1,dummy_median,1006,765000.0,475000.0
fold_1,dummy_median,938,675000.0,475000.0
fold_1,dummy_median,992,289000.0,475000.0
fold_1,dummy_median,978,792000.0,475000.0
fold_1,dummy_median,1002,499950.0,475000.0
fold_1,dummy_median,997,299950.0,475000.0
fold_1,dummy_median,963,519900.0,475000.0
fold_1,dummy_median,937,271310.0,475000.0
fold_1,dummy_median,979,315000.0,475000.0
fold_1,dummy_median,1015,598000.0,475000.0
fold_1,dummy_median,988,700000.0,475000.0
fold_1,dummy_median,965,450000.0,475000.0
fold_1,dummy_median,993,210000.0,475000.0
fold_1,dummy_median,4405,268971.88,475000.0
fold_1,dummy_median,987,1125000.0,475000.0
fold_1,dummy_median,1004,350000.0,475000.0
fold_1,dummy_median,1022,329900.0,475000.0
fold_1,dummy_median,950,710000.0,475000.0
fold_1,dummy_median,972,380000.0,475000.0
fold_1,dummy_median,1007,250000.0,475000.0
fold_1,dummy_median,977,426000.0,475000.0
fold_1,dummy_median,1045,785000.0,475000.0
fold_1,dummy_median,968,320000.0,475000.0
fold_1,dummy_median,4408,83300.0,475000.0
fold_1,dummy_median,986,978000.0,475000.0
fold_1,dummy_median,956,480000.0,475000.0
fold_1,dummy_median,996,1800000.0,475000.0
fold_1,dummy_median,1008,376000.0,475000.0
fold_1,dummy_median,935,730000.0,475000.0
fold_1,dummy_median,1027,259000.0,475000.0
fold_1,dummy_median,980,1275000.0,475000.0
fold_1,dummy_median,1013,619500.0,475000.0
fold_1,dummy_median,994,260000.0,475000.0
