source_row_id,price
3467,354000.0
3515,240000.0
4552,258125.0
3470,1340000.0
3473,800000.0
3516,334888.0
3493,219500.0
3484,200500.0
3441,268000.0
3489,660000.0
3509,252500.0
3501,451000.0
3502,202000.0
3426,772650.0
3419,910000.0
3444,530000.0
3431,300000.0
4546,405125.0
3479,750000.0
3520,429900.0
3512,971971.0
3499,365000.0
3508,359000.0
3483,210000.0
3405,350000.0
4547,289987.5
4550,251555.56
3409,399000.0
3464,1080000.0
3425,310000.0
3506,235000.0
3412,302000.0
4551,214750.0
3471,710000.0
3418,357250.0
3481,230000.0
3439,435000.0
3463,560000.0
3443,285000.0
3440,460000.0
3417,254600.0
3498,800000.0
3453,440000.0
3469,339000.0
3475,475580.0
3401,937000.0
3442,446000.0
3451,315000.0
3455,755000.0
3408,235867.0
3456,289659.0
3411,224000.0
3513,420000.0
3460,495000.0
3429,385000.0
3450,575000.0
3518,782900.0
3407,225000.0
3478,620000.0
3406,826000.0
3468,279900.0
3459,1145000.0
3457,555000.0
3507,216500.0
3503,1410000.0
3427,669950.0
3485,253500.0
3514,330675.0
3452,280927.0
3476,243800.0
3500,1387800.0
3437,254000.0
4545,677099.57
3458,450000.0
3447,354950.0
3522,224000.0
3472,815000.0
3486,150000.0
3492,1388000.0
3496,900000.0
3477,600000.0
3415,415000.0
3416,669000.0
3495,270000.0
3403,563500.0
3482,537000.0
3424,320000.0
3494,220000.0
4549,602761.0
3488,667000.0
3413,760000.0
3487,440000.0
3521,390000.0
3422,440000.0
3462,580000.0
3404,1050000.0
3505,827000.0
3410,177500.0
3517,414000.0
3433,320000.0
3448,405000.0
3434,775000.0
3519,525000.0
3445,402000.0
3461,1250000.0
3491,440000.0
3465,450000.0
3449,568000.0
3490,695000.0
3435,805000.0
3474,638000.0
3510,370000.0
3436,252750.0
3504,471000.0
3466,815000.0
3480,626000.0
3438,620000.0
3511,663000.0
3430,663000.0
3446,358000.0
3402,518500.0
3454,270000.0
3420,725000.0
3423,1025000.0
3428,690000.0
3414,460000.0
3497,1990000.0
3421,670000.0
3432,225500.0
4548,264270.0
3559,738000.0
3538,561500.0
3541,447000.0
3526,425000.0
3603,459000.0
3574,523460.0
3589,195000.0
3575,550000.0
3602,982000.0
3550,350000.0
3531,464900.0
3587,397000.0
3565,355000.0
3544,260000.0
3590,285000.0
3562,665000.0
3576,342000.0
3524,665000.0
3558,661500.0
3548,415000.0
3583,410000.0
3553,235000.0
3593,235000.0
3547,275500.0
3586,469900.0
3555,230000.0
3584,530000.0
3551,355000.0
3549,279000.0
3594,465000.0
3560,1820000.0
3556,725000.0
3592,602000.0
3537,460000.0
3546,355000.0
3552,750000.0
3529,140000.0
3572,394000.0
3527,687500.0
3545,410000.0
3542,320000.0
3601,427000.0
3571,415000.0
3606,235000.0
3568,500000.0
3588,718500.0
3554,209950.0
3596,504200.0
3530,215500.0
3540,330000.0
3595,234000.0
3536,259500.0
3591,295000.0
3609,516500.0
3608,229800.0
3600,735000.0
3598,589500.0
3582,480000.0
3579,710000.0
3535,1619999.0
3605,246950.0
3525,327000.0
3566,755000.0
3563,255000.0
3578,1050000.0
3523,257500.0
3532,417000.0
3564,1195000.0
3577,560000.0
3539,641000.0
3561,221000.0
3557,430000.0
3567,300000.0
3597,710000.0
4558,471500.0
3599,415000.0
3580,1020000.0
3543,212700.0
4554,677099.57
3573,490000.0
4557,167500.0
3533,453000.0
3570,315000.0
3528,672500.0
3534,700000.0
3569,191000.0
3585,528000.0
3604,483453.0
3607,288790.0
3581,399950.0
3613,300000.0
3616,650000.0
3612,230000.0
3617,585000.0
3621,314500.0
3611,234000.0
3610,1600000.0
